id,Y1,Y2
10857.0,2.2126225561156128,0.3537266185853662
10858.0,0.7925018654624142,-0.07408620292972737
10859.0,-1.4252282065735684,0.39969949324422566
10860.0,0.6563056290259052,0.14183066462257798
10861.0,1.3994354691353532,0.9513286190401585
10862.0,-0.6376812936271243,-0.0484274066238698
10863.0,0.21014747302701295,-0.10120220628824216
10864.0,0.14517272770815945,-0.23646718604793984
10865.0,0.8598770362309393,-0.11943661474435797
10866.0,0.7436543987977037,-0.17758942391196805
10867.0,-0.4917961815850752,0.028372670380715306
10868.0,0.22879510655724417,-0.3427650307759446
10869.0,-0.025820213110177605,-0.2804876522117658
10870.0,0.6292794103829571,-0.12642446780501826
10871.0,-0.22151258413993194,-0.0983937899913748
10872.0,-0.07611169708197141,-0.1580454955470556
10873.0,0.4039788285444119,0.20945361611152646
10874.0,-0.3879153480802656,-0.11728427016293716
10875.0,0.5832523345272453,-0.01364266079663568
10876.0,-0.5917219346630922,-0.19988571259640062
10877.0,0.8145804508671843,0.35436712534950365
10878.0,-3.725206540398947,2.089315073850825
10879.0,1.0250108140166887,0.8720223042345312
10880.0,-0.26109434567984485,-0.17938810930062377
10881.0,0.8969343723606781,-0.005447393328807804
10882.0,1.8215668430521383,0.7141395936036703
10883.0,0.7833011514683925,-0.18813642729483032
10884.0,-0.4247959916372148,0.21431532124608604
10885.0,-0.5819158425077865,-0.17331101498737464
10886.0,-0.22203804352411136,-0.2073578406498796
10887.0,1.8389239889471605,0.14409202966453766
10888.0,-0.5511512260540439,0.09950000278539442
10889.0,-0.39208508217402555,-0.24433690324524796
10890.0,-0.3871640324048623,-0.3418032590744868
10891.0,-0.8770576338624688,-0.15251572900005536
10892.0,0.13536995939368798,-0.19717828897548006
10893.0,1.023598080549478,-0.053380381919064517
10894.0,0.06157094803025413,-0.3975413702363834
10895.0,0.3008337712388661,-0.21373298118546105
10896.0,0.21160940134990353,-0.15976979975955038
10897.0,-0.5783360966332559,-0.20748297860022588
10898.0,1.314093534294461,1.0085009337584245
10899.0,0.4056610939982273,-0.24311298397974337
10900.0,-0.5167327283777466,-0.3558198422022582
10901.0,-1.2884523211981704,-0.03768865850576574
10902.0,-1.1736650718100414,0.03578821356107131
10903.0,1.5327196923325908,0.2359731494610485
10904.0,0.6003882223960011,-0.38170919295292144
10905.0,0.30293407870260275,-0.26881569142936285
10906.0,-0.12714920319683254,-0.3585066684689721
10907.0,-0.35655884709780794,-0.2725815198609778
10908.0,-0.1344331892332854,-0.314966511959251
10909.0,-0.17703808986128602,-0.3182187247096849
10910.0,0.6003899105090457,-0.2621379860242853
10911.0,0.28390415910513517,-0.2812726469371541
10912.0,0.38884998692718353,-0.29663382967202495
10913.0,0.5014305427180421,-0.13448529911304208
10914.0,-0.4293622049414085,-0.29678144833397313
10915.0,1.0814815076584923,-0.16450704147540013
10916.0,0.7903780869880691,0.02263428806197003
10917.0,-0.22266042190645993,-0.12305131168113519
10918.0,0.17774496357421213,-0.3382094446717266
10919.0,-0.7978803948761812,0.38314551669796404
10920.0,-0.5209308672272112,-0.18889923446725607
10921.0,0.5080299710447803,-0.2667154555629117
10922.0,-1.0055011478757456,0.02768651614487653
10923.0,-0.8319517100883325,-0.17554141472506088
10924.0,0.5158312019089184,-0.42541904013803317
10925.0,0.5604923237806869,-0.24447319839937673
10926.0,-0.3064167829399816,-0.38712137476001357
10927.0,-0.9973628035958678,-0.06672517240035836
10928.0,0.6592953588612765,0.05686390945069547
10929.0,-0.9328832589584252,-0.16022461095485838
10930.0,0.47283037330329863,-0.10318919093306139
10931.0,-0.21989890538126264,-0.20346381450764803
10932.0,0.08256864974661449,-0.3439139282248806
10933.0,-0.2948516705922628,-0.2712305026697648
10934.0,-0.46973470299941156,-0.3129074733944597
10935.0,0.329867352482935,-0.4236797221625568
10936.0,0.6470324461235957,-0.29683702885102564
10937.0,0.2149837705806714,-0.3080390102084628
10938.0,0.41525699282933587,-0.4062190266713116
10939.0,-0.44746998213870476,-0.3060938044898699
10940.0,-0.4609561541395364,-0.3558458010832244
10941.0,-0.03410411967329281,-0.38410311461851065
10942.0,0.03071414063950728,-0.4929531701765709
10943.0,-0.6175845053114943,-0.3755250226342888
10944.0,-0.14707694524125667,-0.1452573177612544
10945.0,-0.9679779363820328,-0.1078299797562233
10946.0,0.4293438752099366,-0.26902705802003396
10947.0,0.17203361697778077,-0.31315689251710344
10948.0,0.45042637314540374,-0.40030861763768383
10949.0,-1.0733212361635247,0.0686904416597375
10950.0,-0.0767885771400054,-0.31174016848254676
10951.0,0.7105296515969475,-0.06720328990360457
10952.0,-0.48162997050652906,-0.3604926927418971
10953.0,-0.49885253995666845,-0.28398096142373186
10954.0,0.6290498807576426,-0.32902975459983597
10955.0,-0.6655021881823228,-0.2322632053138337
10956.0,-0.9450451588415877,0.10483237827423322
10957.0,0.0033639816634397413,-0.16335122887505546
10958.0,-0.13882466728411247,-0.2982348371640667
10959.0,-1.1940755598776562,0.35539468953629266
10960.0,1.3368245631251114,0.20229379563701674
10961.0,0.21054659447977034,-0.2304696702047647
10962.0,0.4464794378109193,-0.28060791355591336
10963.0,-1.1838785725309373,-0.20042107127388692
10964.0,1.5030543848289448,-0.05377471090789349
10965.0,-0.13262557661612445,-0.25335224044259663
10966.0,-0.0579573821258771,-0.2624766190031284
10967.0,0.12489969175493952,-0.25554413865751946
10968.0,-0.7357476636472094,-0.31530287434342513
10969.0,-1.8027423516156258,0.2657451256936495
10970.0,-1.5798141116745479,0.8176861094636944
10971.0,0.36939172278871857,0.38679880496093216
10972.0,0.031385493052581565,0.25086697718257783
10973.0,-2.960781135243581,3.4818158095916694
10974.0,0.4079748793507188,3.9714810264763245
10975.0,0.9316407212055353,0.3868527273219333
10976.0,1.9842711633692838,1.0328073319515598
10977.0,-0.7781805625823476,0.18948413386955332
10978.0,0.5116839004863684,-0.09368864135211273
10979.0,-1.9849607690682507,0.1762151511504928
10980.0,1.2742682583946054,0.03899549108137821
10981.0,1.067412899879669,-0.010706411159630043
10982.0,0.5050278522750512,0.08418500820191867
10983.0,-2.8097595999920992,0.49492040078158583
10984.0,-0.14668028726710194,-0.1432499910380018
10985.0,-0.8450438798734448,0.08720236998304802
10986.0,-1.197390160310237,0.16930992092785346
10987.0,-0.7436224016014539,0.3035447477914634
10988.0,-0.011279910321872701,0.3515369038583961
10989.0,1.324538830442175,0.17087162407972997
10990.0,0.9425162727419025,-0.2265657735031383
10991.0,0.22327541288712588,-0.18475386371589683
10992.0,0.12592899244234257,-0.257528562938354
10993.0,0.012922837876807067,-0.20194510516419292
10994.0,1.0481392633961928,0.041194683361905654
10995.0,-0.5555280038290727,-0.1587652410938062
10996.0,-0.14739954844901,-0.2980576814211186
10997.0,-0.41245203172015976,-0.3590183429900671
10998.0,-0.23635328385309257,-0.25048998458139105
10999.0,0.33618679439339266,-0.28365226097453433
11000.0,-2.0016902793190745,0.4216847763618094
11001.0,-1.0890948549348674,1.3603814006869592
11002.0,0.5102787140474716,-0.051011004274703495
11003.0,0.3194611929528257,-0.11690858691193345
11004.0,-2.4951415975798876,0.7974190020952284
11005.0,2.1257584936629534,0.3568611301962227
11006.0,0.9010819501321915,-0.1057232048297728
11007.0,0.590147089753983,-0.053727670273505675
11008.0,1.1635681903464055,0.07359815551950427
11009.0,-0.06809363687462194,-0.24604762773985198
11010.0,-0.14065932468440262,-0.3043518919382958
11011.0,0.8421031550739758,-0.18879091645167254
11012.0,-0.37824926995628205,-0.24690701102959065
11013.0,-0.3379915229614048,-0.2933030423987653
11014.0,0.21305069945678107,-0.31066540738478005
11015.0,-0.4502828460513678,-0.1714813065087143
11016.0,1.7552758785704705,0.504805194550178
11017.0,0.5999648562295421,-0.07704869148077742
11018.0,0.38841905869534543,-0.26628795044915554
11019.0,-0.6650911474923847,-0.1601929337255276
11020.0,0.011361028902930684,-0.3993091752385729
11021.0,-0.17931413777865882,-0.19221893505763052
11022.0,0.974660913446863,-0.05463237974509618
11023.0,-0.7081205397941838,-0.2966275235796178
11024.0,-0.7745840062235482,-0.4009843307056827
11025.0,0.9031615226597216,-0.19683275063991754
11026.0,-0.39393498342977185,-0.3671746483634295
11027.0,-0.01558559876037635,-0.5291620332265484
11028.0,1.0918955782519106,-0.18305895751777096
11029.0,-0.7607486215159815,-0.27251164962935176
11030.0,-1.4795267862407488,-0.008783393638314851
11031.0,0.32226625770078904,-0.04802824201841363
11032.0,-1.7176999102664416,-0.1474795195370184
11033.0,-2.2350141990106143,0.46188083704055194
11034.0,-0.3002830539724355,-0.13784241050806764
11035.0,-1.9324336431367355,0.5460233367000716
11036.0,-0.18548280732178,0.14943263238888155
11037.0,1.249948732829703,0.06854218704331899
11038.0,-2.283029713481794,4.693765537170446
11039.0,1.6013849359009713,0.9547308557243686
11040.0,0.5731489241869138,-0.015863356667324257
11041.0,-2.0694587940676654,0.4916327792257826
11042.0,0.7313116307460511,0.30719115914389905
11043.0,1.538203201031784,1.4962303854379866
11044.0,0.8039765266475725,-0.019696551860797103
11045.0,0.4980955579844602,-0.1387695510738751
11046.0,0.813017285019795,-0.019114693999455975
11047.0,1.9323416205447859,0.5194834281523036
11048.0,-0.9966657990996707,0.09798823704106302
11049.0,0.33204886991497795,0.020858573914219875
11050.0,0.5394455827709898,-0.1617644258201546
11051.0,-0.19658389546728153,-0.1625823446713592
11052.0,-0.08001263246326157,-0.212605387483443
11053.0,0.35325569732358,-0.19192511216964483
11054.0,-0.49032186688700385,-0.1995023825709878
11055.0,-0.5090481928111383,-0.1490935321424012
11056.0,-1.5997900861502712,0.07317069230626835
11057.0,0.25008403709812355,-0.19107762360561417
11058.0,1.3346010769764538,-0.12461133138648937
11059.0,1.6480870299704478,0.07582804867879715
11060.0,0.37343918313384544,-0.20394154830293532
11061.0,0.8381038276948284,-0.14474604240787556
11062.0,-0.3391627124593408,-0.19847295605130955
11063.0,-0.3967885911844599,-0.23610650685958526
11064.0,0.15542986112196294,-0.25788254129140326
11065.0,-1.240712419221885,0.041470834013270716
11066.0,0.7746747278178957,0.021524236169626197
11067.0,0.3392171268537241,-0.10691475873040324
11068.0,0.20882164964106414,-0.08616333102588118
11069.0,-0.5867527684042051,-0.15100502279012243
11070.0,-1.5955743332310894,0.10826749300289168
11071.0,-0.8847884612040354,0.42169681787750285
11072.0,1.2100566967055981,0.14364533882040684
11073.0,2.946729747686049,1.2548831580098256
11074.0,1.8547757129483957,0.7291584843145175
11075.0,1.1030316665279396,1.5456833914634351
11076.0,-1.3574837527988368,1.2013758769229386
11077.0,-0.5479784603211715,0.10107499686267558
11078.0,0.29561491440705384,-0.08672107446125114
11079.0,-1.1719712334978056,0.36759410226260214
11080.0,-1.2310885082120822,0.5154731027613246
11081.0,-1.0895893324163586,0.3329742613439571
11082.0,0.9243398742064507,-0.05006202546318472
11083.0,2.1228547244160367,0.1485374034262421
11084.0,0.5807156116824345,-0.13937884952545979
11085.0,0.7448978609832966,-0.2778468766487048
11086.0,-0.3553171818919061,-0.2874033127597518
11087.0,0.6838786801476817,0.0017008427197947973
11088.0,-0.008871495872180642,-0.2975668096828705
11089.0,-1.0556587954927132,-0.17393233123688076
11090.0,0.3405374239720424,-0.43346231850356337
11091.0,0.6651426688947955,-0.1775649184948845
11092.0,-0.5388686260291891,-0.18934282489019524
11093.0,-0.825219403488595,-0.3042485047842245
11094.0,-0.3031366781872274,-0.06996201159705494
11095.0,0.4332704260394916,-0.3365822334504374
11096.0,0.22822903646536974,-0.45916793712444637
11097.0,-0.12279149033689668,-0.3627138163836897
11098.0,0.4211051444124309,-0.2501190918430391
11099.0,-1.050911502002501,-0.16806967501446166
11100.0,-0.5632640762167954,-0.3601198917776106
11101.0,0.07018970755090462,-0.2873797378720423
11102.0,-0.6134113189446303,-0.4341854650838785
11103.0,-0.8466300957231929,-0.007615832501466442
11104.0,1.1260781162942464,-0.13289172519002565
11105.0,0.4150124293552874,-0.15999047587759027
11106.0,-1.0863751453716586,-0.14728833707251188
11107.0,-1.154279293602097,0.08344412724361051
11108.0,-0.2880312653952671,-0.15471817128883286
11109.0,-0.12938719448338618,-0.30803052027559197
11110.0,0.24800532752557067,-0.3502125142046959
11111.0,-0.8805104191042906,0.05251535397791644
11112.0,0.2894630312183587,0.07498835313871215
11113.0,-0.5301886726730135,0.15888503533818635
11114.0,-0.5883817815140429,0.08707076616595755
11115.0,-0.24598442100229828,0.10194935039547881
11116.0,-0.07812901075689065,0.21972069565491092
11117.0,0.9156563134947595,0.004083588423584916
11118.0,0.388741103772092,0.07042234692700455
11119.0,-0.1561144820753103,0.08132255864392286
11120.0,-0.4167468107566842,-0.2556928267626694
11121.0,-2.5662155029290483,0.622210805547796
11122.0,-0.9842121312648389,0.9013429348204096
11123.0,0.5847974709582004,1.0077171813051466
11124.0,-0.8123242568715092,0.6216030873928852
11125.0,-1.9872860186138237,2.0040074448690723
11126.0,0.8229057374134163,0.7950817824709457
11127.0,-0.9879703319017308,0.5868607001057423
11128.0,0.7267662955454115,0.13174926128441308
11129.0,1.3936455001328318,0.39295503984920044
11130.0,1.7710763595233805,0.43167609832614207
11131.0,-2.0481547406744482,0.3084795116112549
11132.0,0.7568884874015994,-0.030731830412952556
11133.0,-0.38522825391803417,-0.20024878557301215
11134.0,-0.5919631650451502,0.2204216075944946
11135.0,-0.39941449628803816,0.19090613406622134
11136.0,-0.3178352117191063,-0.11024570648629348
11137.0,1.2224183906329253,0.1508178615261025
11138.0,-0.3194472647626771,-0.16175735344824227
11139.0,0.4799283712494931,0.6118165196271242
11140.0,-0.022173670956295237,0.2570111682136354
11141.0,-1.2779686341193535,0.13249381961088344
11142.0,0.673675116285164,0.736123617156817
11143.0,0.8706316809595832,0.21484010509213042
11144.0,0.9314068711337186,0.7924910083336028
11145.0,-2.380706029382638,0.5426182697262596
11146.0,0.5490453538579676,0.3908503494335482
11147.0,0.3031338564390802,0.15461723700524227
11148.0,1.806416491036829,0.34019558915516185
11149.0,-0.3823380170012364,0.07454283181733755
11150.0,1.6889427807466024,0.21857408251402421
11151.0,0.22714064365413641,0.17803658267749747
11152.0,-0.9250195059700766,0.031464709362794996
11153.0,1.039537212679456,-0.24658428948345634
11154.0,-0.04298077876083946,-0.28616521969189035
11155.0,0.39865408241498157,-0.16003462874444224
11156.0,0.9024208315942152,-0.11289747606654948
11157.0,-0.9636366223880085,0.15131004515050492
11158.0,0.40779928152637995,-0.23987284465212752
11159.0,0.5441662331493423,-0.24434153260024974
11160.0,-1.289907420967371,0.006185859595795131
11161.0,0.8815435076155825,0.3169801973574649
11162.0,-0.772301787908278,-0.21915126841963467
11163.0,-0.18506914649260559,-0.33811139838122073
11164.0,0.015173477717452697,-0.2755600348967355
11165.0,-1.384116904577732,0.7713823906174063
11166.0,1.74377353527912,0.06245139097194787
11167.0,-2.218024186542919,0.11114425949991137
11168.0,-0.6929563119652516,0.7917101977373222
11169.0,-2.3185235184712663,1.5640481803910518
11170.0,-0.5703770283496205,1.0367876274282115
11171.0,1.4981892365527563,0.41838206233605485
11172.0,0.3884789671938011,-0.11137989258233275
11173.0,-1.1741539769380593,0.044042308619782436
11174.0,1.681520100837858,0.05220118208691797
11175.0,0.5108712484316448,-0.23184103289341157
11176.0,-0.35884706691139295,-0.08807746606674041
11177.0,0.4019968855796804,-0.26137278437579153
11178.0,1.7675576366413766,-0.0013608189846439427
11179.0,0.6730815923130666,-0.14840348288402305
11180.0,-0.4547150404324682,-0.36028937033995434
11181.0,0.3886919200180554,-0.42606126542177625
11182.0,-0.5029146286537902,-0.348373548426841
11183.0,0.9120161628025701,-0.08447264415937607
11184.0,-0.2567295317542664,-0.2839084702725247
11185.0,0.5353284485707251,-0.45639663248767753
11186.0,-0.28727521268254774,-0.3790127463720314
11187.0,0.4275096757483722,-0.40623141659816264
11188.0,-0.36968997781550095,-0.3717542356123832
11189.0,1.2779069927857898,-0.2922265484771582
11190.0,-1.1604151517049626,-0.08744066585415322
11191.0,0.12113175840240684,-0.38604921504920947
11192.0,1.0923240033875528,-0.10435873346153876
11193.0,1.3410077610579632,0.001121668322598151
11194.0,-0.23479917467646708,-0.15218232686089184
11195.0,1.1492224367814607,-0.1591090615725192
11196.0,0.28216864630321004,-0.25839180082534446
11197.0,-0.6080789222656307,-0.25825753879173374
11198.0,0.5411026077471921,-0.45843639711012973
11199.0,0.038248206992697306,-0.39775131600983726
11200.0,0.08000581917598142,-0.34920600703631954
11201.0,0.5494626118920869,-0.372833101577383
11202.0,0.17764695295870137,-0.3563027782873425
11203.0,-0.38648033955134287,-0.30957495513951033
11204.0,0.32227155247067957,-0.4896507122284327
11205.0,0.10479384242122458,-0.4640680843557666
11206.0,0.6454247879296432,-0.25022349630055696
11207.0,-0.758783842566423,-0.2825527965099341
11208.0,0.4773592788390406,-0.43321997730764195
11209.0,-0.364884139855815,-0.3900384464852387
11210.0,-0.10302360520989123,-0.41156140391828805
11211.0,0.3336666338984313,-0.13944655603169148
11212.0,-0.4557441249566785,-0.4393789872765225
11213.0,-0.5578357949476846,-0.3252582329035408
11214.0,-0.5498100521508502,-0.3742189731882815
11215.0,0.7359589133790172,-0.2448254040201592
11216.0,1.1966691493982784,-0.06954806557867724
11217.0,-0.145331147398346,-0.2305085199419143
11218.0,0.20291316005356727,-0.4042286047511821
11219.0,-0.003949440739969434,-0.33319238700061476
11220.0,-0.5530044738522466,-0.4277464007749465
11221.0,0.32845734277939614,-0.5348194536413294
11222.0,0.11819984338139296,-0.46615010135091217
11223.0,0.19939275116456076,-0.456245451408711
11224.0,-0.24423817618255445,-0.5300340589077505
11225.0,0.07272361153670584,-0.4947270237322028
11226.0,-0.3481669182977994,-0.4065348431001191
11227.0,-0.3092904682360421,-0.5044592759795036
11228.0,0.39577999919595414,-0.48173476014919686
11229.0,-0.002912400514947233,-0.46582001442201487
11230.0,-0.10970344925995273,-0.516220273866429
11231.0,-0.30186886953883363,-0.3921990719675874
11232.0,-0.012731239207584417,-0.4955139702945761
11233.0,-0.004641682897912386,-0.3425763753875925
11234.0,-0.19386856767746036,-0.5020176883422277
11235.0,0.39899234918897425,-0.45698888571465024
11236.0,-0.14940003795759116,-0.5163867129683668
11237.0,-0.060723465530174596,-0.4317674867065194
11238.0,-0.14560554320742125,-0.5251405788493384
11239.0,0.13564611740149415,-0.6334632296119014
11240.0,0.5992909778026345,-0.20212877126650663
11241.0,-0.1937313857001757,-0.47097390451152243
11242.0,0.38073793327378036,-0.28025847539128773
11243.0,0.1265660040527668,-0.4148830402749145
11244.0,-0.28283930068192714,-0.5320127725330726
11245.0,0.3507109575669667,-0.5116316443980801
11246.0,0.19793452752437227,-0.4628672739504542
11247.0,0.18149214910574593,-0.36555763431283056
11248.0,-0.0038706358054795757,-0.3718023724309292
11249.0,0.8466572265633708,-0.1772742663652654
11250.0,-0.8430732356364108,-0.33327913845057594
11251.0,0.27705147797863383,-0.48343903274205163
11252.0,-0.6728578560499691,-0.21318057972778154
11253.0,-0.4545753460223416,-0.34937327772586046
11254.0,0.30775086034286636,-0.4838004317428535
11255.0,-0.136710847142433,-0.48159334568839207
11256.0,0.5690208101849303,-0.35387545541759763
11257.0,0.12953004747732866,-0.6109176106472131
11258.0,0.078642459280579,-0.5524836034194434
11259.0,0.32632874914465554,-0.38023707313078814
11260.0,-0.32521242576732695,-0.4190434866932209
11261.0,0.7536372951382895,-0.37654078427504856
11262.0,-0.439217172661134,-0.3705726407134666
11263.0,0.27722334609091587,-0.38449735231885657
11264.0,-0.5199750714745179,-0.02181450569191292
11265.0,-0.08001954262340094,-0.35224351505147994
11266.0,-0.1728855359800852,-0.31562984993894394
11267.0,-0.28698715206345016,-0.3823010385579507
11268.0,0.054992585176330794,-0.19912302510896815
11269.0,0.3430556392590429,-0.4832090912724415
11270.0,0.6660897584213795,-0.22261787065967092
11271.0,-0.3996339128830925,-0.3303909886633202
11272.0,0.44271981869722793,-0.4230197729283862
11273.0,-0.30543179413973676,-0.3784270049646273
11274.0,-0.16107638223821139,-0.4148338036219171
11275.0,-0.363115335783448,-0.39407876028122585
11276.0,0.14553833050105044,-0.5717339714973203
11277.0,-0.5796961574912128,-0.3336751214128424
11278.0,0.22323996121562437,-0.5241100825244414
11279.0,0.13815919381754502,-0.5141893793752913
11280.0,-0.00983677639099212,-0.35682879740731416
11281.0,0.328901783149242,-0.382467035236063
11282.0,0.37383841319851036,-0.45582499631407053
11283.0,0.07518416436037083,-0.3482863591818315
11284.0,0.0051919405106414665,-0.45940816391530315
11285.0,0.30438141986950423,-0.3233421081706127
11286.0,0.30961477528963344,-0.4427930071094965
11287.0,-0.484547965460938,-0.39488556641195094
11288.0,-0.4661636203868265,-0.23953442255590857
11289.0,0.47603573860572396,-0.4140412800131506
11290.0,-0.1789491900250085,-0.4322971265002911
11291.0,-0.38327665041791087,-0.5106752351452157
11292.0,0.3615002071569322,-0.45725008840411996
11293.0,0.13125162787160652,-0.4788319628887417
11294.0,0.42303835288676345,-0.49786568817151106
11295.0,0.17219144018157784,-0.3259934391400271
11296.0,-0.568936710355081,-0.029101258868722994
11297.0,-0.19840168813671036,-0.29806411150539885
11298.0,-0.28881752994292975,-0.4933777633271819
11299.0,-0.222363486587896,-0.36496914263520713
11300.0,-0.1001241100308,-0.550257020852753
11301.0,-0.2468151192930627,-0.45702504428833174
11302.0,-0.20699334637104078,-0.4100459448158802
11303.0,0.05444176778777796,-0.42644020805478683
11304.0,0.27959178275157137,-0.4937836440696169
11305.0,-0.14132084955170066,-0.5396882709152977
11306.0,0.4243658772672117,-0.5417034832488943
11307.0,0.6178904467446908,-0.4109965561522567
11308.0,0.2730992731472958,-0.44960755902677646
11309.0,0.12083288394558098,-0.49201550690615237
11310.0,-0.3230313565449311,-0.5489141487535208
11311.0,0.3285823339652316,-0.48269016464288633
11312.0,-0.2663301932039363,-0.43276354649146964
11313.0,0.2857926054822612,-0.5444006747308993
11314.0,0.32954878170313306,-0.3455399307332421
11315.0,-0.6187569655792665,-0.27220851507966326
11316.0,0.24184111624570184,-0.4974318655897399
11317.0,0.20857478746480876,-0.5875482315192364
11318.0,-0.19869983954567394,-0.6060667563229734
11319.0,-0.15899997915379752,-0.5009334742388821
11320.0,0.3697472320287375,-0.5345727571530404
11321.0,0.27355889505702785,-0.4816970401542075
11322.0,0.04762011451313748,-0.5871027902769788
11323.0,0.03348365055257803,-0.4640309084128169
11324.0,0.3857181397020824,-0.2543313118955005
11325.0,-0.15942120084794387,-0.2519564697645126
11326.0,-0.06746581449358768,-0.4569296706353048
11327.0,-0.3930863470963672,-0.31012831566278054
11328.0,-0.21985235797504096,-0.4522171568825419
11329.0,0.20005935904614966,-0.527683816591933
11330.0,-0.49158431203631886,-0.399002997158312
11331.0,-0.12540732318737485,-0.3971439305231239
11332.0,0.11017436346042978,-0.5844040343116952
11333.0,-0.08924841908092845,-0.4718971074792597
11334.0,-0.3747824999559417,-0.4788893320351739
11335.0,-0.09597187095596586,-0.5100640803334984
11336.0,-0.46560262133062885,-0.42061610582195863
11337.0,0.17246620828759504,-0.47968983943412186
11338.0,-0.11059889754831524,-0.4082033141270908
11339.0,-0.14675247971300032,-0.4322358945443494
11340.0,-0.13147716455937627,-0.3858739499327067
11341.0,-0.22403005134127882,-0.4424423473781324
11342.0,-0.058031638385374215,-0.3335528674726039
11343.0,0.665695997702393,-0.4666204459298612
11344.0,0.1893266606201774,-0.3773488793749704
11345.0,0.7734898549614319,-0.06519470610740496
11346.0,0.17907081684077478,-0.17545552645247559
11347.0,0.1367534513302149,-0.2429220544438994
11348.0,-0.15814404104041208,-0.36442103876771603
11349.0,-0.6644100010360654,-0.26652674284645683
11350.0,-0.2863943669080031,-0.34126796373566193
11351.0,0.32831058798476775,-0.32285228930806315
11352.0,-0.6206021764869478,-0.3796259169405367
11353.0,-0.25035164188348363,-0.4380316128411846
11354.0,1.0641306536062052,-0.05782198389305131
11355.0,0.13266886829422062,-0.43492930556529735
11356.0,0.1599247683800724,-0.4582531690568741
11357.0,-0.534843115411577,-0.3098924084811477
11358.0,-0.04222581213041923,-0.4069503957287672
11359.0,0.2881836154081444,-0.5057304713964433
11360.0,0.1759942304387961,-0.3087903172484636
11361.0,-0.43966405999323127,-0.38567506375559235
11362.0,0.1957194443449285,-0.3061683850397
11363.0,-0.372150363102634,-0.40984278688228143
11364.0,0.4530085235622914,-0.39289840125481384
11365.0,0.26451598806147225,-0.38130478030679776
11366.0,0.6932828891985148,-0.37975006983727966
11367.0,1.9602937781235392,0.7050038065455131
11368.0,0.8245646791325304,0.3385168441026888
11369.0,-0.5646065423223452,1.4190327278982897
11370.0,-1.0394575962994508,0.10420411103379675
11371.0,-0.24694255902863255,-0.2278143048377612
11372.0,0.5064139892822639,-0.23657974948452165
11373.0,-0.2714242640982299,-0.41400586086101937
11374.0,0.5557825722442304,-0.14162726697371886
11375.0,0.49023475620579854,-0.302939414748295
11376.0,0.026088657586879664,-0.3182264474948259
11377.0,-0.49310888285371446,-0.4496479743398708
11378.0,0.08916953972347481,-0.1553320978980947
11379.0,-0.276111247794399,-0.4543028934792856
11380.0,-0.3197340327059247,-0.488478197011518
11381.0,0.014206214580756278,-0.495007795308158
11382.0,0.06010479487036766,-0.4618742435008057
11383.0,0.6210642053377236,-0.37060441008136
11384.0,-0.05293628880552356,-0.5911200176564431
11385.0,-0.5344787962603543,-0.44119050935755916
11386.0,-0.34394873942498144,-0.3309518418285403
11387.0,-0.4340242392332905,-0.2683463537798497
11388.0,0.9117686539320045,-0.35593257724414046
11389.0,0.04352066105218015,-0.3600588338422252
11390.0,1.116381639051301,-0.34936247285788313
11391.0,2.0374306521867633,0.6802220448767682
11392.0,-0.27130689195810365,-0.1829184864673556
11393.0,0.219756644084382,-0.303503525762175
11394.0,-0.8125221838917551,-0.24080085674286394
11395.0,-1.2208356077802343,-0.022527469470482883
11396.0,0.6231677236332582,-0.16048809258684613
11397.0,-0.0547221071109322,-0.5308081237563854
11398.0,0.43484223235844005,-0.40135070916202326
11399.0,0.31534590577998745,-0.3673277078309576
11400.0,0.7850201474055845,0.45908660571925786
11401.0,-1.3108834752244576,0.005544077309093798
11402.0,-0.35534910942988135,-0.3201321828747197
11403.0,-0.3625110788477988,-0.20929117557300014
11404.0,0.16687753955507767,-0.3059622540540728
11405.0,-1.074059219844736,-0.25775762309739564
11406.0,0.3508140287562943,-0.17780307675193702
11407.0,0.5847440903599499,-0.2419666897266106
11408.0,1.2298679237195533,-0.18080040140800055
11409.0,0.7152050449870141,0.08411829765803164
11410.0,-0.34206818338703987,-0.21859264614781485
11411.0,-0.3045244799888343,-0.397714677523856
11412.0,-0.2868020745902101,-0.3268128792751077
11413.0,0.16704733748664136,-0.13376801783138156
11414.0,0.38494064059408584,-0.40018163085052083
11415.0,-0.35250443307999896,-0.3691583167005513
11416.0,-0.15413615460888064,-0.29253827860866843
11417.0,0.594803988066986,-0.2840771470277661
11418.0,-0.1940470960047994,-0.3059561929174092
11419.0,0.5259427912912372,-0.3623999903927433
11420.0,0.4726771280583489,-0.1288589131285664
11421.0,0.5611111611321198,0.04927418117138337
11422.0,0.2586290564281084,0.12728258701824186
11423.0,0.12017918103265211,-0.12453164296706533
11424.0,-0.6721703669216248,-0.21878783471187752
11425.0,-0.164846588960056,-0.35627488188981465
11426.0,0.13335123480546968,-0.28039577329633336
11427.0,-2.1007396548825024,0.2487354675982564
11428.0,0.786340035875995,0.04794881409970725
11429.0,-0.42170206189183385,-0.1383019062810301
11430.0,0.15478171454304943,-0.4074802433528435
11431.0,-0.3150790031347723,-0.09165970268401127
11432.0,0.3593544092258095,-0.395735752147645
11433.0,-0.6320001920191554,-0.1885660199345532
11434.0,0.4525544524718282,-0.3163360416716602
11435.0,-0.5795096727232085,-0.22772260881172873
11436.0,0.12442269668396999,-0.3108329642287342
